id,name,genre1,genre2,year
1,Movie1,Genre1,Genre2,2000
2,Movie2,Genre2,Genre3,2002
3,Movie3,Genre5,Genre3,2010
4,Movie4,Genre4,Genre5,2005
5,Movie5,Genre3,Genre4,2008
6,Movie6,Genre3,Genre5,2008
7,Movie7,Genre2,Genre6,2009
8,Movie8,Genre3,Genre1,2004
9,Movie9,Genre1,Genre4,1999
10,Movie10,Genre2,Genre4,2001
11,Movie11,Genre6,Genre5,2000
12,Movie12,Genre4,Genre3,2000
13,Movie13,Genre2,Genre3,2003
14,Movie14,Genre1,Genre2,2003
15,Movie15,Genre6,Genre7,2012
16,Movie16,Genre4,Genre5,2002
17,Movie17,Genre5,Genre4,2002
18,Movie18,Genre6,Genre5,2009
19,Movie19,Genre7,Genre3,2008
20,Movie20,Genre4,Genre2,2009
